ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
3,0.000,0.000,0.003,0.001,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\gen_stateless_random_ops_v2.py:447(stateless_random_uniform_v2)
20,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\resource_variable_ops.py:468(_assign_dependencies)
60230,0.030,0.000,0.030,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\resource_variable_ops.py:525(dtype)
264,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\resource_variable_ops.py:530(device)
30,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\resource_variable_ops.py:535(graph)
24,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\resource_variable_ops.py:540(name)
119952,0.016,0.000,0.016,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\resource_variable_ops.py:545(shape)
59970,0.038,0.000,0.051,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\resource_variable_ops.py:556(<listcomp>)
59970,0.089,0.000,0.711,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\resource_variable_ops.py:553(_shape_as_list)
59970,0.034,0.000,0.745,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\resource_variable_ops.py:558(_shape_tuple)
120662,0.033,0.000,0.033,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\resource_variable_ops.py:572(handle)
46,0.000,0.000,0.009,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\resource_variable_ops.py:577(value)
60,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\resource_variable_ops.py:601(constraint)
62,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\resource_variable_ops.py:616(trainable)
46,0.000,0.000,0.008,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\resource_variable_ops.py:691(read_and_set_handle)
46,0.000,0.000,0.009,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\resource_variable_ops.py:677(_read_variable_op)
10,0.000,0.000,0.003,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\resource_variable_ops.py:871(assign_add)
10,0.000,0.000,0.001,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\resource_variable_ops.py:896(_lazy_read)
36,0.000,0.000,0.008,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\resource_variable_ops.py:1458(_dense_var_to_tensor)
26,0.000,0.000,0.168,0.006,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\resource_variable_ops.py:1565(__init__)
26,0.001,0.000,0.168,0.006,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\resource_variable_ops.py:1674(_init_from_args)
36,0.000,0.000,0.008,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\resource_variable_ops.py:2104(_dense_var_to_tensor)
10,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\resource_variable_ops.py:2120(__init__)
119940,0.013,0.000,0.013,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\resource_variable_ops.py:2246(_ReadGrad)
130,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\resource_variable_ops.py:2325(is_resource_variable)
10,0.000,0.000,0.001,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\gen_resource_variable_ops.py:23(assign_add_variable_op)
26,0.000,0.000,0.007,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\gen_resource_variable_ops.py:121(assign_variable_op)
46,0.000,0.000,0.008,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\gen_resource_variable_ops.py:501(read_variable_op)
26,0.000,0.000,0.008,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\gen_resource_variable_ops.py:1202(var_handle_op)
62,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\variables.py:154(validate_synchronization_aggregation_trainable)
11,0.000,0.000,0.161,0.015,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\variables.py:202(<lambda>)
11,0.000,0.000,0.161,0.015,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\variables.py:185(_variable_v1_call)
15,0.000,0.000,0.007,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\variables.py:240(<lambda>)
15,0.000,0.000,0.007,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\variables.py:226(_variable_v2_call)
62/36,0.000,0.000,0.169,0.005,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\variables.py:261(__call__)
10,0.000,0.000,0.004,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\variables.py:1072(_run_op)
12,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\variables.py:1123(_shared_name)
399800,0.106,0.000,0.106,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\backprop.py:73(op_attr_type)
399800,0.092,0.000,0.153,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\backprop.py:100(<lambda>)
399800,1.599,0.000,4.758,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\backprop.py:84(make_attr)
699660,0.284,0.000,0.284,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\backprop.py:107(__init__)
399800,0.541,0.000,5.443,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\backprop.py:114(get_attr)
699660,2.533,0.000,70.634,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\backprop.py:130(_gradient_function)
20,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\backprop.py:168(_must_record_gradient)
299910,0.069,0.000,0.091,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\backprop.py:649(<genexpr>)
60030,0.091,0.000,1.776,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\backprop.py:635(_aggregate_grads)
10,0.000,0.000,0.001,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\backprop.py:705(_ones)
130,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\backprop.py:734(_handle_or_self)
10,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\backprop.py:851(__init__)
10,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\backprop.py:871(__enter__)
10,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\backprop.py:876(__exit__)
10,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\backprop.py:881(_push_tape)
10,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\backprop.py:894(_pop_tape)
10,0.084,0.008,77.327,7.733,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\backprop.py:1010(gradient)
10,0.000,0.000,77.239,7.724,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\imperative_grad.py:29(imperative_grad)
4,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\func_graph.py:140(__init__)
4,0.000,0.000,0.001,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\func_graph.py:201(__init__)
6,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\func_graph.py:318(watch_variable)
6,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\func_graph.py:467(control_dependencies)
42,0.000,0.000,0.001,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\func_graph.py:510(inner_cm)
21,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\func_graph.py:507(as_default)
18,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\func_graph.py:568(outer_graph)
23,0.000,0.000,0.012,0.001,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\func_graph.py:669(_create_op_internal)
26,0.000,0.000,0.002,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\func_graph.py:739(capture)
6,0.000,0.000,0.002,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\func_graph.py:803(_capture_helper)
6,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\func_graph.py:894(add_capture)
17,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\func_graph.py:1318(<genexpr>)
17,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\func_graph.py:1316(device_stack_has_callable)
6,0.000,0.000,0.002,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\framework\func_graph.py:1413(_create_substitute_placeholder)
6,0.000,0.000,0.001,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\eager\graph_only_ops.py:25(graph_placeholder)
59973,0.157,0.000,3.682,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\nn_ops.py:3510(bias_add)
19991,0.042,0.000,0.733,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\nn_ops.py:3774(_wrap_2d_function)
19991,0.100,0.000,0.833,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\ops\nn_ops.py:3860(softmax_v2)
142,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\autograph\impl\api.py:283(autograph_artifact)
20060,0.005,0.000,0.008,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\autograph\impl\api.py:291(is_autograph_artifact)
20060,0.007,0.000,0.016,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\autograph\impl\api.py:492(tf_convert)
70,0.000,0.000,0.016,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\autograph\impl\api.py:593(wrapper)
70,0.000,0.000,0.001,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\autograph\impl\api.py:590(call_with_unspecified_conversion_status)
1,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\autograph\impl\api.py:678(decorator)
1,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\autograph\impl\api.py:651(convert)
20270,0.007,0.000,0.014,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\autograph\core\ag_ctx.py:28(_control_ctx)
20060,0.009,0.000,0.023,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\autograph\core\ag_ctx.py:34(control_status_ctx)
71,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\autograph\core\ag_ctx.py:64(__init__)
70,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\autograph\core\ag_ctx.py:68(__enter__)
70,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\autograph\core\ag_ctx.py:76(__exit__)
1,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\autograph\core\ag_ctx.py:91(_default_control_status_ctx)
1,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\checkpoint\checkpoint.py:1144(__init__)
2,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\checkpoint\checkpoint.py:1559(_assert_trackable)
1,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\checkpoint\checkpoint.py:2134(<lambda>)
1,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\checkpoint\checkpoint.py:2093(__init__)
1,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\checkpoint\graph_view.py:29(__init__)
1,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\checkpoint\trackable_view.py:55(__init__)
2,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\trackable\data_structures.py:66(__init__)
2,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\trackable\data_structures.py:70(_should_wrap_tuple)
77,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\trackable\data_structures.py:94(wrap_or_unwrap)
77,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\trackable\data_structures.py:132(sticky_attribute_assignment)
60,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\distribute\distribute_lib.py:242(get_update_replica_id)
60,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\distribute\distribute_lib.py:255(__init__)
60,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\distribute\distribute_lib.py:259(__enter__)
60,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\distribute\distribute_lib.py:263(__exit__)
70,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\distribute\distribute_lib.py:298(_require_cross_replica_or_default_context_extended)
10,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\distribute\distribute_lib.py:330(require_replica_context)
72,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\distribute\distribute_lib.py:352(_require_strategy_scope_extended)
1,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\distribute\distribute_lib.py:816(__init__)
313,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\distribute\distribute_lib.py:846(extended)
60,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\distribute\distribute_lib.py:866(scope)
1,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\distribute\distribute_lib.py:2108(__init__)
60,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\distribute\distribute_lib.py:2119(_container_strategy)
60,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\distribute\distribute_lib.py:2301(reduce_to)
10,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\distribute\distribute_lib.py:2389(batch_reduce_to)
10,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\distribute\distribute_lib.py:2462(<listcomp>)
10,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\distribute\distribute_lib.py:2461(_batch_reduce_to)
60,0.000,0.000,0.020,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\distribute\distribute_lib.py:2560(update)
10,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\distribute\distribute_lib.py:2962(_use_merge_call)
1,0.000,0.000,0.000,0.000,C:\Users\samue\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\tensorflow\python\distribute\distribute_lib.py:3028(__init__)
